age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
27,Private,Bachelors,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,1st-4th,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,21,Mexico,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
26,?,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,20,Taiwan,<=50K
17,Private,11th,Never-married,Sales,Not-in-family,Black,Female,0,0,20,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
55,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
28,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,25,Cuba,<=50K
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Mexico,<=50K
22,?,HS-grad,Never-married,?,Other-relative,White,Male,0,0,60,Mexico,<=50K
44,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,40,United-States,>50K
50,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,Columbia,>50K
52,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,1762,40,United-States,>50K
60,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1887,44,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Mexico,>50K
25,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
45,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,3325,0,54,United-States,<=50K
55,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,?,>50K
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,60,United-States,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Peru,<=50K
47,Private,7th-8th,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,0,0,40,Puerto-Rico,<=50K
38,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,17,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,27,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
66,?,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
77,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States,<=50K
49,?,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,United-States,<=50K
44,Private,10th,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,>50K
19,?,Some-college,Never-married,?,Own-child,White,Male,0,0,24,India,<=50K
62,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
46,State-gov,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,32,United-States,<=50K
53,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
18,Private,12th,Never-married,Sales,Own-child,Black,Female,0,0,8,United-States,<=50K
49,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,<=50K
17,Private,10th,Never-married,Priv-house-serv,Own-child,White,Male,0,0,20,United-States,<=50K
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
67,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0,2174,40,United-States,>50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-States,>50K
66,State-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
77,Self-emp-not-inc,Prof-school,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,<=50K
52,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,35,United-States,>50K
20,?,1st-4th,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
90,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,?,Assoc-voc,Separated,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
60,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,30,United-States,<=50K
44,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,0,0,45,Puerto-Rico,<=50K
78,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,15,United-States,<=50K
39,Private,HS-grad,Divorced,Adm-clerical,Own-child,Black,Female,0,0,35,United-States,<=50K
62,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States,<=50K
60,Private,11th,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
42,Self-emp-not-inc,Masters,Never-married,Transport-moving,Own-child,White,Male,0,0,80,United-States,<=50K
31,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
70,Private,Some-college,Widowed,Adm-clerical,Other-relative,White,Male,0,0,22,United-States,<=50K
30,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,0,0,19,United-States,<=50K
58,Federal-gov,Prof-school,Divorced,Armed-Forces,Not-in-family,Black,Male,0,0,60,United-States,>50K
40,Private,Assoc-voc,Divorced,Sales,Other-relative,White,Male,0,0,40,Ecuador,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States,<=50K
41,Private,12th,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
48,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0,1672,80,United-States,<=50K
28,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
23,Private,9th,Separated,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
27,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,50,United-States,>50K
45,Local-gov,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,0,1721,40,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Female,594,0,10,United-States,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,2346,0,40,United-States,<=50K
37,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,>50K
35,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4865,0,52,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,35,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,7688,0,40,Puerto-Rico,>50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,5455,0,50,United-States,<=50K
43,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Mexico,>50K
28,Private,11th,Separated,Transport-moving,Other-relative,White,Male,0,0,40,Mexico,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,0,0,30,United-States,<=50K
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Puerto-Rico,>50K
46,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,10th,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
41,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,<=50K
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
61,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,?,<=50K
62,Local-gov,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
18,Private,9th,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
20,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,Mexico,<=50K
65,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
21,Private,Doctorate,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,0,0,20,?,<=50K
22,Private,12th,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
49,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
30,Self-emp-not-inc,11th,Separated,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,63,United-States,>50K
50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
73,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,<=50K
52,Private,1st-4th,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,45,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,4386,0,48,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,80,Philippines,>50K
54,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
21,Private,9th,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
31,Private,5th-6th,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
39,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,?,<=50K
49,?,Some-college,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Japan,>50K
25,Private,10th,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,45,Cuba,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,United-States,<=50K
49,Self-emp-not-inc,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,?,>50K
19,?,Some-college,Never-married,?,Not-in-family,Black,Female,0,0,25,United-States,<=50K
19,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,Mexico,<=50K
25,Private,10th,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,Philippines,<=50K
18,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,12,Ecuador,<=50K
53,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,Cuba,<=50K
37,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,1831,0,40,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,Masters,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,40,United-States,>50K
45,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
39,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,0,0,75,United-States,<=50K
51,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,1602,40,United-States,>50K
61,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1651,40,United-States,>50K
59,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
37,State-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
68,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,18,United-States,<=50K
54,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,China,>50K
58,?,5th-6th,Widowed,?,Unmarried,Black,Female,4101,0,40,United-States,<=50K
53,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Other,Male,0,0,40,Cuba,<=50K
34,Private,Prof-school,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,56,United-States,<=50K
49,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States,<=50K
50,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
